Date,City,Pollutant,Klimerko,SEPA,Pred
2024-12-09,Beočin,PM2.5,50.0,30.0,35.40470350500342
2024-12-10,Beočin,PM2.5,36.0,32.0,32.84108493774845
2024-12-11,Beočin,PM2.5,34.0,22.1,26.57361127777442
2024-12-12,Beočin,PM2.5,26.0,31.0,24.429259269287364
2024-12-13,Beočin,PM2.5,47.0,26.8,40.78838826453968
2024-12-14,Beočin,PM2.5,45.0,43.5,29.26486721869925
2024-12-15,Beočin,PM2.5,12.0,26.9,16.672587376170156
2024-12-16,Beočin,PM2.5,3.0,13.4,16.93073967166756
2024-12-17,Beočin,PM2.5,4.0,40.8,18.676153175695323
2024-12-18,Beočin,PM2.5,8.0,45.0,20.938452693454018
2024-12-19,Beočin,PM2.5,11.0,45.8,21.414527740295
2024-12-20,Beočin,PM2.5,21.0,16.0,17.228653684819612
2024-12-21,Beočin,PM2.5,5.0,17.5,13.644204968104086
2024-12-22,Beočin,PM2.5,17.0,38.8,20.2411507047313
2024-12-23,Beočin,PM2.5,28.0,27.4,18.55939082095613
2024-12-24,Beočin,PM2.5,42.0,20.9,24.203860337885843
2024-12-25,Beočin,PM2.5,16.0,28.0,15.60747588428618
2024-12-26,Beočin,PM2.5,24.0,24.2,25.22071003295664
2024-12-27,Beočin,PM2.5,42.0,33.5,34.07127056712689
2024-12-28,Beočin,PM2.5,54.0,64.8,44.145658993604734
2024-12-29,Beočin,PM2.5,5.0,81.5,20.23544401781249
2024-12-30,Beočin,PM2.5,105.0,92.9,72.10552325388598
2024-12-31,Beočin,PM2.5,60.0,54.5,50.98539205685772
2021-07-21,Bor,PM2.5,13.0,12.5,10.262137125627468
2021-07-22,Bor,PM2.5,10.0,7.37,10.652866992403707
2021-07-23,Bor,PM2.5,18.0,10.9,14.133666791703904
2021-07-24,Bor,PM2.5,25.0,13.6,16.468728258898665
2021-07-25,Bor,PM2.5,23.0,14.4,15.752710184274612
2021-07-26,Bor,PM2.5,20.0,12.1,14.472185428402913
2021-07-27,Bor,PM2.5,27.0,18.5,16.468728258898665
2021-07-28,Bor,PM2.5,23.0,21.1,16.468728258898665
2021-07-29,Bor,PM2.5,25.0,20.7,16.468728258898665
2021-07-30,Bor,PM2.5,22.0,16.6,15.1942868357746
2021-07-31,Bor,PM2.5,19.0,15.3,14.430044091775546
2021-08-01,Bor,PM2.5,13.0,11.2,12.080177289035692
2021-08-02,Bor,PM2.5,9.0,13.5,9.985944796729276
2021-08-03,Bor,PM2.5,9.0,6.39,10.647847848757465
2021-08-04,Bor,PM2.5,11.0,7.27,11.758548903531503
2021-08-05,Bor,PM2.5,20.0,14.4,14.72558622110876
2021-08-06,Bor,PM2.5,5.0,4.34,9.22284576964476
2021-08-07,Bor,PM2.5,4.0,3.95,10.476947069771349
2021-08-08,Bor,PM2.5,10.0,8.73,10.856768116663522
2021-08-09,Bor,PM2.5,20.0,13.5,14.98407018238454
2021-08-10,Bor,PM2.5,17.0,11.7,13.86799400783959
2021-08-11,Bor,PM2.5,14.0,9.65,12.68510525773788
2021-08-12,Bor,PM2.5,7.0,6.05,9.829298922874536
2021-08-13,Bor,PM2.5,17.0,11.4,13.828678473821656
2021-08-14,Bor,PM2.5,20.0,12.1,15.019432426701616
2021-08-15,Bor,PM2.5,23.0,14.3,16.67262938315848
2021-08-16,Bor,PM2.5,24.0,18.1,16.525084319694486
2021-08-17,Bor,PM2.5,17.0,13.6,13.22414096975904
2021-08-18,Bor,PM2.5,4.0,4.98,9.06435479815689
2021-08-19,Bor,PM2.5,4.0,4.61,10.168963440049534
2021-08-20,Bor,PM2.5,7.0,12.7,10.638747038366718
2021-08-21,Bor,PM2.5,5.0,4.56,10.36476425062443
2021-08-22,Bor,PM2.5,8.0,7.55,10.638747038366718
2021-08-23,Bor,PM2.5,21.0,16.4,14.796413604266354
2021-08-24,Bor,PM2.5,23.0,13.4,16.525084319694486
2021-08-25,Bor,PM2.5,20.0,9.98,14.69881216770962
2021-08-26,Bor,PM2.5,17.0,10.9,13.949053028504816
2021-08-27,Bor,PM2.5,25.0,15.4,16.920482135326523
2021-08-28,Bor,PM2.5,21.0,10.1,15.99738900303519
2021-08-29,Bor,PM2.5,10.0,6.45,10.719317952645572
2021-08-30,Bor,PM2.5,12.0,6.98,11.170183915257075
2021-08-31,Bor,PM2.5,14.0,9.94,12.721169750640456
2021-09-01,Bor,PM2.5,11.0,7.5,10.50188964002202
2021-09-02,Bor,PM2.5,13.0,7.94,11.155480275394655
2021-09-03,Bor,PM2.5,20.0,11.4,15.83984863157754
2021-09-04,Bor,PM2.5,13.0,9.08,13.214801902902105
2021-09-05,Bor,PM2.5,15.0,11.9,13.203963097210012
2021-09-06,Bor,PM2.5,11.0,13.2,11.175120484189138
2021-09-07,Bor,PM2.5,15.0,14.7,12.237252309606296
2021-09-08,Bor,PM2.5,13.0,14.3,11.23151439709238
2021-09-09,Bor,PM2.5,13.0,15.6,11.76684738697057
2021-09-10,Bor,PM2.5,18.0,12.5,14.656199786697789
2021-09-11,Bor,PM2.5,11.0,11.9,12.485177145831743
2021-09-12,Bor,PM2.5,14.0,11.8,13.447797992940698
2021-09-13,Bor,PM2.5,11.0,9.61,12.337632082367753
2021-09-14,Bor,PM2.5,16.0,10.0,14.203706550456133
2021-09-15,Bor,PM2.5,18.0,13.6,15.028131665361384
2021-09-16,Bor,PM2.5,16.0,12.6,14.239807094097042
2021-09-17,Bor,PM2.5,16.0,19.6,13.896461220058152
2021-09-18,Bor,PM2.5,15.0,9.13,11.734347614131776
2021-09-19,Bor,PM2.5,10.0,6.25,11.547331866061189
2021-09-20,Bor,PM2.5,18.0,12.8,14.33393994831652
2021-09-21,Bor,PM2.5,21.0,11.4,16.46601616212965
2021-09-22,Bor,PM2.5,25.0,11.4,16.858060407428056
2021-09-23,Bor,PM2.5,15.0,6.97,12.433674266773783
2021-09-24,Bor,PM2.5,15.0,8.49,13.519670184995748
2021-09-25,Bor,PM2.5,10.0,6.91,11.1291670666597
2021-09-26,Bor,PM2.5,9.0,9.08,11.5220211545217
2021-09-27,Bor,PM2.5,28.0,17.1,18.38492206520342
2021-09-28,Bor,PM2.5,37.0,24.1,22.900350372439178
2021-09-29,Bor,PM2.5,34.0,14.8,20.0806120035914
2021-09-30,Bor,PM2.5,37.0,20.1,23.38248573503011
2021-10-01,Bor,PM2.5,29.0,21.5,20.391203972989324
2021-10-02,Bor,PM2.5,30.0,20.8,20.95930962029235
2021-10-03,Bor,PM2.5,31.0,20.2,21.478333260759147
2021-10-04,Bor,PM2.5,30.0,18.5,21.77406518208711
2021-10-05,Bor,PM2.5,36.0,25.6,26.016364075939958
2021-10-06,Bor,PM2.5,36.0,20.5,25.32766258633809
2021-10-07,Bor,PM2.5,29.0,20.3,15.52256575280725
2021-10-08,Bor,PM2.5,29.0,21.9,15.48200068299414
2021-10-09,Bor,PM2.5,31.0,10.2,16.246153681984595
2021-10-10,Bor,PM2.5,44.0,20.9,25.71305208510413
2021-10-11,Bor,PM2.5,47.0,18.4,30.00145095116995
2021-10-12,Bor,PM2.5,43.0,7.26,27.839470761719337
2021-10-13,Bor,PM2.5,42.0,17.6,27.32004379241701
2021-10-14,Bor,PM2.5,31.0,12.5,19.25448918039377
2021-10-15,Bor,PM2.5,32.0,19.3,21.984057603148138
2021-10-16,Bor,PM2.5,32.0,9.19,23.99117584714398
2021-10-17,Bor,PM2.5,54.0,21.9,41.97174843015724
2021-10-18,Bor,PM2.5,39.0,22.3,32.955342772427194
2021-10-19,Bor,PM2.5,35.0,18.5,30.24882453674263
2021-10-20,Bor,PM2.5,42.0,23.0,34.16359988313308
2021-10-21,Bor,PM2.5,40.0,21.3,32.47237858042998
2021-10-22,Bor,PM2.5,40.0,16.3,32.17262035064534
2021-10-23,Bor,PM2.5,38.0,11.3,27.06812417252578
2021-10-24,Bor,PM2.5,30.0,10.3,24.23564599550572
2021-10-25,Bor,PM2.5,43.0,24.9,31.47064416298002
2021-10-26,Bor,PM2.5,38.0,22.2,29.822503036145505
2021-10-27,Bor,PM2.5,42.0,19.9,34.43862314408196
2021-10-28,Bor,PM2.5,40.0,21.7,33.28907528584615
2021-10-29,Bor,PM2.5,43.0,33.4,32.18961835997779
2021-10-30,Bor,PM2.5,52.0,36.0,39.612525223423134
2021-10-31,Bor,PM2.5,51.0,28.4,34.02580432900564
2021-11-01,Bor,PM2.5,53.0,26.1,39.71001072074411
2021-11-02,Bor,PM2.5,47.0,18.3,35.216875209954935
2021-11-03,Bor,PM2.5,40.0,17.3,31.969914305758756
2021-11-04,Bor,PM2.5,52.0,23.8,39.99144647226534
2021-11-05,Bor,PM2.5,46.0,20.3,36.454318005234406
2021-11-06,Bor,PM2.5,27.0,7.69,25.323088366645788
2021-11-07,Bor,PM2.5,55.0,23.1,45.43232313207197
2021-11-08,Bor,PM2.5,43.0,20.0,33.305649613949534
2021-11-10,Bor,PM2.5,38.0,18.9,29.10645028305062
2021-11-11,Bor,PM2.5,50.0,20.1,38.44280632557824
2021-11-12,Bor,PM2.5,50.0,21.1,41.43719046466786
2021-11-13,Bor,PM2.5,69.0,27.7,52.69829652471722
2021-11-14,Bor,PM2.5,64.0,26.2,48.02797001787827
2021-11-15,Bor,PM2.5,56.0,24.4,36.47280526187817
2021-11-16,Bor,PM2.5,60.0,34.7,35.99795915103827
2021-11-17,Bor,PM2.5,60.0,24.0,41.39366152386287
2021-11-18,Bor,PM2.5,47.0,18.6,37.82699105458455
2021-11-19,Bor,PM2.5,48.0,15.8,35.19191007518977
2021-11-20,Bor,PM2.5,40.0,11.9,29.31821601618676
2021-11-21,Bor,PM2.5,40.0,17.0,35.17075578915401
2021-11-22,Bor,PM2.5,36.0,20.8,30.97584270435494
2021-11-23,Bor,PM2.5,38.0,13.5,28.930504610345206
2021-11-24,Bor,PM2.5,51.0,21.0,41.60190242313895
2021-11-25,Bor,PM2.5,52.0,27.0,41.95942166710456
2021-11-26,Bor,PM2.5,64.0,28.9,43.934922873587446
2021-11-27,Bor,PM2.5,49.0,29.2,36.91527718261326
2021-11-28,Bor,PM2.5,63.0,31.5,45.68893365275789
2021-11-29,Bor,PM2.5,28.0,9.84,24.10352023980793
2021-11-30,Bor,PM2.5,27.0,11.4,18.90232294035969
2021-12-01,Bor,PM2.5,22.0,7.84,20.103824348301632
2021-12-02,Bor,PM2.5,18.0,13.4,23.777094400887417
2021-12-03,Bor,PM2.5,23.0,9.55,24.0068087321521
2021-12-04,Bor,PM2.5,29.0,17.4,31.65993665244205
2021-12-05,Bor,PM2.5,31.0,14.9,26.80183976688495
2021-12-06,Bor,PM2.5,28.0,11.9,26.099076183558196
2021-12-07,Bor,PM2.5,16.0,8.99,15.79438235257231
2021-12-08,Bor,PM2.5,42.0,15.8,28.2673090762724
2021-12-09,Bor,PM2.5,41.0,21.2,33.84180908667815
2021-12-10,Bor,PM2.5,40.0,19.7,33.03219965668245
2021-12-11,Bor,PM2.5,23.0,11.7,23.64443627777695
2021-12-12,Bor,PM2.5,15.0,3.13,15.16995157266582
2021-12-13,Bor,PM2.5,18.0,7.02,23.65360893828524
2021-12-14,Bor,PM2.5,31.0,15.4,30.194667290570425
2021-12-15,Bor,PM2.5,31.0,14.7,27.4197321022313
2021-12-16,Bor,PM2.5,29.0,14.4,25.777665091249307
2021-12-17,Bor,PM2.5,19.0,9.24,17.16542255658572
2021-12-18,Bor,PM2.5,20.0,9.65,20.01863326921452
2021-12-19,Bor,PM2.5,29.0,13.5,24.92523908592448
2021-12-20,Bor,PM2.5,18.0,7.39,17.346851393963618
2021-12-21,Bor,PM2.5,26.0,9.97,23.054435277804973
2021-12-22,Bor,PM2.5,46.0,18.8,46.392447133615896
2021-12-23,Bor,PM2.5,49.0,25.0,46.679757929945545
2021-12-24,Bor,PM2.5,35.0,20.9,28.36214634026334
2021-12-25,Bor,PM2.5,17.0,8.79,17.620402688062416
2021-12-26,Bor,PM2.5,36.0,17.5,29.93188236273724
2021-12-27,Bor,PM2.5,25.0,13.7,25.22079640788736
2021-12-28,Bor,PM2.5,54.0,21.7,47.0569630932506
2021-12-29,Bor,PM2.5,37.0,14.2,31.030614398645515
2021-12-30,Bor,PM2.5,27.0,11.4,30.60210717615386
2021-12-31,Bor,PM2.5,38.0,19.0,34.17095153775554
2022-01-01,Bor,PM2.5,33.0,13.8,28.111920697530184
2022-01-02,Bor,PM2.5,33.0,11.9,33.46694308960904
2022-01-03,Bor,PM2.5,28.0,12.6,29.993758299594976
2022-01-04,Bor,PM2.5,31.0,13.8,31.54746507306481
2022-01-05,Bor,PM2.5,25.0,13.6,27.95096224811955
2022-01-06,Bor,PM2.5,25.0,10.3,20.85850749169613
2022-01-07,Bor,PM2.5,26.0,15.1,25.22068754286306
2022-01-08,Bor,PM2.5,29.0,10.8,21.215060821571974
2022-01-09,Bor,PM2.5,58.0,23.2,44.13778006455969
2022-01-10,Bor,PM2.5,33.0,19.1,27.333648586072016
2022-01-11,Bor,PM2.5,33.0,16.7,27.805908007204977
2022-01-12,Bor,PM2.5,37.0,18.0,33.845572278039015
2022-01-13,Bor,PM2.5,44.0,22.6,36.47607542656602
2022-01-14,Bor,PM2.5,24.0,11.9,25.222976114714072
2022-01-15,Bor,PM2.5,35.0,17.3,28.858811773292267
2022-01-16,Bor,PM2.5,41.0,15.5,41.28152704252296
2022-01-17,Bor,PM2.5,21.0,10.5,18.24268482631173
2022-01-18,Bor,PM2.5,13.0,6.97,15.649702139249856
2022-01-19,Bor,PM2.5,37.0,14.1,34.75477520529761
2022-01-20,Bor,PM2.5,22.0,9.32,23.903071878534085
2022-01-21,Bor,PM2.5,16.0,6.91,16.797796561451918
2022-01-22,Bor,PM2.5,22.0,7.95,18.37589158812486
2022-01-23,Bor,PM2.5,27.0,12.5,21.95925739796453
2022-01-24,Bor,PM2.5,43.0,18.0,34.60364775417183
2022-01-25,Bor,PM2.5,37.0,19.1,32.34866847846036
2022-01-26,Bor,PM2.5,40.0,18.3,33.80511873341822
2022-01-27,Bor,PM2.5,36.0,14.6,27.51255076254679
2022-01-28,Bor,PM2.5,26.0,13.6,21.47295382126204
2022-01-29,Bor,PM2.5,27.0,10.2,19.74020090391864
2022-01-30,Bor,PM2.5,13.0,11.2,15.70432019827903
2022-01-31,Bor,PM2.5,23.0,11.1,23.872766894062803
2022-02-01,Bor,PM2.5,27.0,11.5,26.474898470436216
2022-02-02,Bor,PM2.5,28.0,16.3,24.25001144428592
2022-02-03,Bor,PM2.5,24.0,12.1,20.61538737048507
2022-02-04,Bor,PM2.5,43.0,17.8,40.013504760984965
2022-02-05,Bor,PM2.5,41.0,23.6,37.60572451291176
2022-02-06,Bor,PM2.5,25.0,12.4,27.95096224811955
2022-02-07,Bor,PM2.5,19.0,9.41,17.241456678283445
2022-02-08,Bor,PM2.5,13.0,7.74,17.2784048884197
2022-02-09,Bor,PM2.5,24.0,12.0,23.664046854552044
2022-02-10,Bor,PM2.5,35.0,12.3,34.85326615363192
2022-02-11,Bor,PM2.5,35.0,18.7,34.74108333448501
2022-02-12,Bor,PM2.5,23.0,11.7,23.872766894062803
2022-02-13,Bor,PM2.5,34.0,18.2,22.63529781793104
2022-02-14,Bor,PM2.5,42.0,20.9,33.56593735069323
2022-02-15,Bor,PM2.5,55.0,25.5,47.4293410223982
2022-02-16,Bor,PM2.5,60.0,33.1,43.58018189028982
2022-02-17,Bor,PM2.5,28.0,20.8,29.993758299594976
2022-02-18,Bor,PM2.5,16.0,5.45,16.313335285088673
2022-02-19,Bor,PM2.5,26.0,11.9,29.76468566443062
2022-02-20,Bor,PM2.5,30.0,11.1,27.70443456165648
2022-02-21,Bor,PM2.5,31.0,14.8,27.70443456165648
2022-02-22,Bor,PM2.5,17.0,8.37,17.171777786209564
2022-02-23,Bor,PM2.5,21.0,14.3,21.712133447169226
2022-02-24,Bor,PM2.5,18.0,8.88,27.28207913377188
2022-02-25,Bor,PM2.5,31.0,15.7,31.44065548553971
2022-02-26,Bor,PM2.5,39.0,23.5,30.978815223739588
2022-02-27,Bor,PM2.5,27.0,13.0,17.39088023308988
2022-02-28,Bor,PM2.5,31.0,10.7,27.12965307092295
2022-03-01,Bor,PM2.5,34.0,14.9,32.15429849269592
2022-03-02,Bor,PM2.5,32.0,18.7,25.402706627098382
2022-03-03,Bor,PM2.5,45.0,23.1,31.581174765130363
2022-03-04,Bor,PM2.5,51.0,26.4,39.54995351616287
2022-03-05,Bor,PM2.5,53.0,29.9,38.47535751021426
2022-03-06,Bor,PM2.5,35.0,19.3,21.16738279335787
2022-03-07,Bor,PM2.5,35.0,15.0,30.174670569792926
2022-03-08,Bor,PM2.5,47.0,27.4,35.74208208503085
2022-03-09,Bor,PM2.5,37.0,19.7,27.61196541618557
2022-03-10,Bor,PM2.5,37.0,16.0,32.23269520500027
2022-03-11,Bor,PM2.5,30.0,15.9,25.531617873733563
2022-03-12,Bor,PM2.5,40.0,20.2,36.5271098603361
2022-03-13,Bor,PM2.5,40.0,14.2,35.812857826978934
2022-03-14,Bor,PM2.5,46.0,22.2,38.86181959601834
2022-03-15,Bor,PM2.5,38.0,18.0,32.356323549151874
2022-03-16,Bor,PM2.5,56.0,29.1,40.31103941693781
2022-03-17,Bor,PM2.5,41.0,19.4,28.68642923770853
2022-03-18,Bor,PM2.5,36.0,22.3,28.08395927483556
2022-03-19,Bor,PM2.5,42.0,23.7,34.622013216558805
2022-03-20,Bor,PM2.5,39.0,20.3,30.580008740125976
2022-03-21,Bor,PM2.5,45.0,25.6,36.2082027056298
2022-03-22,Bor,PM2.5,40.0,26.2,32.97126181871395
2022-03-23,Bor,PM2.5,25.0,16.2,26.135440755381644
2022-03-24,Bor,PM2.5,31.0,18.2,23.272447769901795
2022-03-25,Bor,PM2.5,26.0,19.2,21.29513493367277
2022-03-26,Bor,PM2.5,34.0,20.1,29.527525837950712
2022-03-27,Bor,PM2.5,24.0,13.0,21.461058788869025
2022-03-28,Bor,PM2.5,33.0,21.4,29.602905864871214
2022-03-29,Bor,PM2.5,53.0,32.8,41.40167670073409
2022-03-30,Bor,PM2.5,28.0,25.2,23.172215730893363
2022-03-31,Bor,PM2.5,22.0,22.1,20.563396103410252
2022-04-01,Bor,PM2.5,15.0,14.8,15.69345802811659
2022-04-02,Bor,PM2.5,11.0,3.74,14.130195740349809
2022-04-03,Bor,PM2.5,26.0,11.5,19.1601501977494
2022-04-04,Bor,PM2.5,32.0,15.0,27.045735706188008
2022-04-05,Bor,PM2.5,25.0,11.9,23.58617448759873
2022-04-06,Bor,PM2.5,21.0,14.1,21.73325682778099
2022-04-07,Bor,PM2.5,29.0,14.2,21.63067421244508
2022-04-08,Bor,PM2.5,13.0,7.11,17.083541322034538
2022-04-09,Bor,PM2.5,14.0,8.72,15.23742018891094
2022-04-10,Bor,PM2.5,17.0,8.92,14.726396680937416
2022-04-11,Bor,PM2.5,18.0,9.2,16.744367875439657
2022-04-12,Bor,PM2.5,17.0,9.19,20.4271699701393
2022-04-13,Bor,PM2.5,13.0,10.5,19.54926382850612
2022-04-14,Bor,PM2.5,20.0,13.0,21.502046357912185
2022-04-15,Bor,PM2.5,17.0,13.7,19.98629082784332
2022-04-16,Bor,PM2.5,24.0,13.1,17.146868429156864
2022-04-17,Bor,PM2.5,19.0,11.9,15.32380378813428
2022-04-18,Bor,PM2.5,15.0,8.12,15.645047038390397
2022-04-19,Bor,PM2.5,22.0,9.56,17.755729716624465
2022-04-20,Bor,PM2.5,33.0,12.2,21.1743447855554
2022-04-21,Bor,PM2.5,28.0,15.4,21.46281302162833
2022-04-22,Bor,PM2.5,28.0,17.8,17.911226522681233
2022-04-23,Bor,PM2.5,21.0,7.31,16.81197030958106
2022-04-24,Bor,PM2.5,21.0,8.61,16.742725869901424
2022-04-25,Bor,PM2.5,10.0,4.66,11.930246829200492
2022-04-26,Bor,PM2.5,15.0,8.17,14.506390588456895
2022-04-27,Bor,PM2.5,19.0,6.83,16.20941842631731
2022-04-28,Bor,PM2.5,23.0,9.29,16.317057106848527
2022-04-29,Bor,PM2.5,25.0,8.25,18.753233923674163
2022-04-30,Bor,PM2.5,25.0,10.4,17.64782423672812
2022-05-01,Bor,PM2.5,20.0,16.4,14.017312774931296
2022-05-02,Bor,PM2.5,19.0,10.6,13.63182556426504
2022-05-03,Bor,PM2.5,20.0,8.84,14.80049064027557
2022-05-04,Bor,PM2.5,21.0,8.37,15.990223096754717
2022-05-05,Bor,PM2.5,22.0,10.4,15.98366194049082
2022-05-06,Bor,PM2.5,24.0,14.5,15.87119393490236
2022-05-07,Bor,PM2.5,20.0,12.8,14.217996978445514
2022-05-08,Bor,PM2.5,18.0,9.87,13.628415109319183
2022-05-09,Bor,PM2.5,14.0,8.99,13.369660749315903
2022-05-10,Bor,PM2.5,20.0,8.43,15.485642428208708
2022-05-11,Bor,PM2.5,19.0,7.91,14.803885986998765
2022-05-12,Bor,PM2.5,18.0,9.93,14.449082968668517
2022-05-13,Bor,PM2.5,22.0,14.1,15.509703012739212
2022-05-14,Bor,PM2.5,17.0,8.36,12.741617435445267
2022-05-15,Bor,PM2.5,14.0,6.2,12.489338929306363
2022-05-16,Bor,PM2.5,13.0,7.27,12.599688713306662
2022-05-17,Bor,PM2.5,16.0,9.27,13.6246939045016
2022-05-18,Bor,PM2.5,14.0,7.97,10.737298682935233
2022-05-19,Bor,PM2.5,15.0,4.93,14.017098395197518
2022-05-20,Bor,PM2.5,10.0,4.28,11.115828232832316
2022-05-21,Bor,PM2.5,15.0,6.64,12.3304214258854
2022-05-22,Bor,PM2.5,13.0,4.36,11.25356755876148
2022-05-23,Bor,PM2.5,8.0,4.98,9.998179523544907
2022-05-24,Bor,PM2.5,13.0,10.6,12.155627848837916
2022-05-25,Bor,PM2.5,21.0,14.1,15.326093456372645
2022-05-26,Bor,PM2.5,16.0,8.57,12.72784177830636
2022-05-27,Bor,PM2.5,13.0,7.04,12.599688713306662
2022-05-28,Bor,PM2.5,14.0,8.6,12.237041283404382
2022-05-29,Bor,PM2.5,20.0,8.33,15.101800536162136
2022-05-30,Bor,PM2.5,15.0,9.21,13.199610869121756
2022-05-31,Bor,PM2.5,23.0,10.6,17.179542251495317
2022-06-01,Bor,PM2.5,19.0,10.6,14.75431977071852
2022-06-02,Bor,PM2.5,20.0,10.2,15.139806981384776
2022-06-03,Bor,PM2.5,24.0,12.2,16.525084319694486
2022-06-04,Bor,PM2.5,26.0,12.5,16.720838901298155
2022-06-05,Bor,PM2.5,20.0,8.89,14.871887363237622
2022-06-06,Bor,PM2.5,19.0,12.3,13.931382727152432
2022-06-07,Bor,PM2.5,15.0,15.3,12.01123261345648
2022-06-08,Bor,PM2.5,13.0,9.96,11.642661052207108
2022-06-09,Bor,PM2.5,11.0,11.7,11.20428056544432
2022-06-10,Bor,PM2.5,16.0,7.22,12.1031993221145
2022-06-11,Bor,PM2.5,20.0,7.54,14.121069127243793
2022-06-12,Bor,PM2.5,22.0,9.26,14.24139617884742
2022-06-13,Bor,PM2.5,19.0,9.48,14.078927790616426
2022-06-14,Bor,PM2.5,13.0,6.69,11.040219144670328
2022-06-15,Bor,PM2.5,20.0,7.33,15.019432426701616
2022-06-16,Bor,PM2.5,13.0,8.25,12.488173660601865
2022-06-17,Bor,PM2.5,16.0,9.91,13.365633788332806
2022-06-18,Bor,PM2.5,12.0,6.26,11.796022474382688
2022-06-19,Bor,PM2.5,10.0,6.02,10.660967306088626
2022-06-20,Bor,PM2.5,9.0,5.79,10.795392912221455
2022-06-21,Bor,PM2.5,15.0,8.3,11.975168120553905
2022-06-22,Bor,PM2.5,12.0,5.87,11.046715411651444
2022-06-23,Bor,PM2.5,15.0,7.81,12.118118240065732
2022-06-24,Bor,PM2.5,14.0,7.11,12.721169750640456
2022-06-25,Bor,PM2.5,15.0,11.4,12.263704890830324
2022-06-26,Bor,PM2.5,16.0,8.26,12.994225919280442
2022-06-27,Bor,PM2.5,21.0,10.2,15.518562514717573
2022-06-28,Bor,PM2.5,21.0,11.3,15.25188681790555
2022-06-29,Bor,PM2.5,15.0,11.1,12.41268435738249
2022-06-30,Bor,PM2.5,17.0,10.1,13.37444918151759
2022-07-01,Bor,PM2.5,19.0,10.8,14.394681847458468
2022-07-02,Bor,PM2.5,27.0,15.1,16.358491609672374
2022-07-03,Bor,PM2.5,26.0,13.5,16.468728258898665
2022-07-04,Bor,PM2.5,33.0,17.1,19.334224026170705
2022-07-05,Bor,PM2.5,26.0,15.7,16.29773548947643
2022-07-06,Bor,PM2.5,19.0,8.94,12.698913295235108
2022-07-07,Bor,PM2.5,13.0,5.56,11.351355917244236
2022-07-08,Bor,PM2.5,18.0,8.95,13.565047593342078
2022-07-09,Bor,PM2.5,23.0,10.7,15.60057846288378
2022-07-10,Bor,PM2.5,10.0,5.2,9.352457539936168
2022-07-11,Bor,PM2.5,8.0,3.46,8.412710503392324
2022-07-12,Bor,PM2.5,12.0,3.85,10.966282790997264
2022-07-13,Bor,PM2.5,12.0,3.68,10.966282790997264
2022-07-14,Bor,PM2.5,9.0,3.74,10.183495416395472
2022-07-15,Bor,PM2.5,13.0,10.3,12.28427253634205
2022-07-16,Bor,PM2.5,11.0,5.69,10.95287342350363
2022-07-17,Bor,PM2.5,12.0,5.08,10.966282790997264
2022-07-18,Bor,PM2.5,9.0,6.21,10.183495416395472
2022-07-19,Bor,PM2.5,14.0,9.17,12.369723562916649
2022-07-20,Bor,PM2.5,15.0,9.99,12.616779604688848
2022-07-21,Bor,PM2.5,15.0,8.52,11.807331489196669
2022-07-22,Bor,PM2.5,19.0,11.7,14.430044091775546
2022-07-23,Bor,PM2.5,25.0,13.9,16.468728258898665
2022-07-24,Bor,PM2.5,25.0,11.8,15.756717253904302
2022-07-25,Bor,PM2.5,23.0,8.47,16.433366014581587
2022-07-26,Bor,PM2.5,21.0,9.4,15.1942868357746
2022-07-27,Bor,PM2.5,19.0,7.56,13.620595976283363
2022-07-28,Bor,PM2.5,15.0,9.27,12.145319612895577
2022-07-29,Bor,PM2.5,29.0,12.7,16.5073421133417
2022-07-30,Bor,PM2.5,26.0,11.7,15.653922393066496
2022-07-31,Bor,PM2.5,16.0,7.52,12.035285558796955
2022-08-01,Bor,PM2.5,8.0,4.25,9.328690376724111
2022-08-02,Bor,PM2.5,7.0,3.3,9.886664470840108
2022-08-03,Bor,PM2.5,11.0,6.12,11.758548903531503
2022-08-04,Bor,PM2.5,13.0,7.61,12.488173660601865
2022-08-05,Bor,PM2.5,14.0,8.9,12.721169750640456
2022-08-06,Bor,PM2.5,15.0,9.26,12.82068072894866
2022-08-07,Bor,PM2.5,21.0,9.79,15.106317099970036
2022-08-08,Bor,PM2.5,19.0,10.7,13.996106367364725
2022-08-09,Bor,PM2.5,17.0,8.19,13.572169858074355
2022-08-10,Bor,PM2.5,25.0,11.8,16.64545887437765
2022-08-11,Bor,PM2.5,20.0,10.4,14.911202897255556
2022-08-12,Bor,PM2.5,16.0,9.48,13.16983297775791
2022-08-13,Bor,PM2.5,19.0,9.81,14.37743660028806
2022-08-14,Bor,PM2.5,28.0,11.7,16.564222183748754
2022-08-15,Bor,PM2.5,24.0,11.2,16.385007566275466
2022-08-16,Bor,PM2.5,17.0,9.62,13.37444918151759
2022-08-17,Bor,PM2.5,14.0,8.19,12.075164927419436
2022-08-18,Bor,PM2.5,13.0,8.24,12.340628597137869
2022-08-19,Bor,PM2.5,17.0,12.3,13.940159044383076
2022-08-20,Bor,PM2.5,22.0,15.3,14.99413428082312
2022-08-21,Bor,PM2.5,21.0,13.7,14.695625471151484
2022-08-22,Bor,PM2.5,18.0,11.9,14.072757908376444
2022-08-23,Bor,PM2.5,14.0,9.5,12.276388974447809
2022-08-24,Bor,PM2.5,17.0,9.93,14.299456316374204
