idx,City,SEPA,Pred
5463,Bor,35.0,31.149075097021047
5464,Bor,19.76,32.85912367500512
5465,Bor,37.0,28.51849928983432
5466,Bor,22.85,37.54694241932821
5467,Bor,17.41,31.26278450106725
5468,Bor,32.46,27.588223577044527
5469,Bor,26.12,33.78321946619301
5470,Bor,46.24,35.876785081767814
5471,Bor,28.65,37.71029157055772
5472,Bor,20.31,25.483215659388875
5473,Bor,2.72,19.47365238340667
5474,Bor,23.93,39.41599018762839
5475,Bor,27.75,39.08190023593566
5476,Bor,23.21,32.598596276980786
5477,Bor,13.06,21.01964408876959
5478,Bor,14.33,27.351656223803385
5479,Bor,19.4,32.5565931168793
5480,Bor,15.78,23.03362277512614
5481,Bor,43.71,30.243108023309365
5482,Bor,31.73,51.77178320538859
5483,Bor,44.61,52.35594063119783
5484,Bor,34.45,43.26394650468591
5485,Bor,15.6,24.121867107356863
5486,Bor,31.74,34.6084697477288
5487,Bor,26.11,27.414754149540958
5488,Bor,30.64,54.43058329896571
5489,Bor,28.83,34.71090856182533
5490,Bor,33.73,42.36445029544554
10786,Bor,24.394,36.78270468653245
10787,Bor,41.86799999999999,42.47767825401223
10788,Bor,48.68,35.90639963344325
10789,Bor,43.51199999999999,38.62354336638097
10790,Bor,39.292,35.40983030783867
10791,Bor,19.728,29.39444207214113
10792,Bor,20.294,33.45738860429064
10793,Bor,17.236,25.81217088415804
10794,Bor,38.626,48.02046090330872
10795,Bor,20.522,30.38662933020315
10796,Bor,23.008,30.07187587221049
10797,Bor,29.562,38.50850439827132
10798,Bor,39.324,46.53844860660965
10799,Bor,20.534,30.928520236157254
10800,Bor,29.152,41.48246851122292
10801,Bor,42.87,47.53942224125696
10802,Bor,12.06,25.41874482486572
10803,Bor,20.168,21.029227186978147
10804,Bor,51.586,44.71951467000271
10805,Bor,15.002,31.6531090228354
10806,Bor,42.872,36.8291704083329
10807,Bor,12.308,29.12238281296812
10808,Bor,16.355,28.2364398160484
10809,Bor,44.4875,25.31434639324312
10810,Bor,44.052,34.88405463722095
10811,Bor,21.792,32.7880697642992
10812,Bor,26.366,32.160363095123145
10813,Bor,34.912,29.35112168916845
10814,Bor,70.27799999999999,49.97041030808429
10815,Bor,35.336,46.65105316015481
10816,Bor,39.672,36.22465299441167
10817,Bor,78.80999999999999,22.842813633090596
10818,Bor,22.348,26.284001564405028
10819,Bor,37.108,32.06002379127472
10820,Bor,57.314,43.15200266517167
10821,Bor,41.39,43.15200266517167
10822,Bor,25.688,33.69360281928097
10823,Bor,33.846,31.894879799567985
10824,Bor,46.49,39.53634924339398
10825,Bor,65.154,58.3703694221792
10826,Bor,44.248,50.20602851745105
10827,Bor,62.23799999999999,35.90639963344325
10828,Bor,60.012,27.0434248143112
10829,Bor,42.226,38.10884391742186
10830,Bor,31.024,33.05372719044921
10831,Bor,26.636,34.773346940530125
10832,Bor,23.09,23.42223207794966
10833,Bor,29.95800000000001,30.90197368461913
10834,Bor,54.472,33.66188138097823
10835,Bor,37.84,44.49423481539824
10836,Bor,27.368,36.86802230268091
10837,Bor,19.092,24.016340807354183
10838,Bor,15.892,35.11116035633562
10839,Bor,19.472,43.14990440709129
10840,Bor,28.01,39.07980197785529
10841,Bor,54.202,49.11110648942572
10842,Bor,51.802,56.48703850466871
10843,Bor,36.574,51.38539798031445
10844,Bor,18.786,26.6886029292629
10845,Bor,24.858,33.07040670206664
10846,Bor,33.752,41.83241071125375
10847,Bor,21.116,37.392042444164304
10848,Bor,15.4,38.69943053339044
10849,Bor,29.838,34.8114221799905
10850,Bor,56.09000000000001,48.20760601097708
10851,Bor,54.876,48.51437750148645
10852,Bor,69.432,53.194269843158544
10853,Bor,86.204,49.900715407233136
10854,Bor,45.642,52.13826100514857
10855,Bor,28.824,33.39991482466221
10856,Bor,71.352,44.652460258083686
10857,Bor,50.274,48.4890105131053
10858,Bor,77.054,48.50471706962707
10859,Bor,77.236,54.629897408433685
10860,Bor,80.84,50.46701362584109
10861,Bor,82.024,41.35238691919284
10862,Bor,104.306,40.77029693273123
10863,Bor,120.632,38.49454170984245
10864,Bor,69.75800000000001,43.93214386749297
10865,Bor,47.294,36.13550575417429
10866,Bor,115.46,46.17897837928636
10867,Bor,89.16999999999999,60.13101024091045
10868,Bor,66.676,40.114582088612
10869,Bor,51.188,27.963167519439256
10870,Bor,25.146,25.139767310977117
10871,Bor,19.206,22.76900758653377
10872,Bor,23.75,28.50035747991984
10873,Bor,64.06199999999998,42.15530558183459
10874,Bor,59.64,37.19729593689847
10875,Bor,45.09,40.74399412958172
10876,Bor,34.206,30.29946349315767
10877,Bor,34.614,30.526088946388672
10878,Bor,26.592,29.859986494633947
10879,Bor,54.866,21.259955421802683
10880,Bor,52.928,29.383090488899235
10881,Bor,36.53400000000001,34.051968170700064
10882,Bor,50.904,31.944032534521675
10883,Bor,59.388,38.29915706750217
10884,Bor,57.72000000000001,40.66248776875388
10885,Bor,28.912,28.894767978983268
10886,Bor,17.422,21.867748248078808
10887,Bor,27.418,23.827545705096213
10888,Bor,30.614,28.74719904784643
10889,Bor,32.372,28.8408170758392
10890,Bor,26.54199999999999,37.05040674535958
10891,Bor,29.48,25.334558078506586
10892,Bor,34.464,25.67109612832517
10893,Bor,34.08200000000001,29.884764700876133
10894,Bor,31.336,23.055076580569477
10895,Bor,39.01600000000001,24.526934010418284
10896,Bor,24.826,24.36844550923177
10897,Bor,20.124,23.837136745683274
10898,Bor,24.092,29.23713344130895
10899,Bor,23.97,27.706560547691517
10900,Bor,37.05,26.406096634206783
10901,Bor,32.412,27.63767631728731
10902,Bor,33.54,27.526850566619927
10903,Bor,37.546,29.828973452674223
10904,Bor,39.376,29.13730392260547
10905,Bor,39.972,29.94395121872976
10906,Bor,39.386,28.484561145072643
10907,Bor,30.168,24.57301461167979
10908,Bor,30.378,25.73578425254921
10909,Bor,37.664,26.39571292896026
10910,Bor,39.072,27.17550296714092
10911,Bor,33.636,24.06424215238704
10912,Bor,31.298,23.601217333756743
10913,Bor,33.854,24.98853153165275
10914,Bor,25.82,24.565173565283818
10915,Bor,24.514,20.798833297731548
10916,Bor,29.078,24.491248214962955
10917,Bor,32.998,26.684937300824917
10918,Bor,31.104,29.63538706647937
10919,Bor,29.44600000000001,22.88629569543542
10920,Bor,26.742,21.20814537762137
10921,Bor,33.372,20.11848296259496
10922,Bor,37.6,25.08201350454038
10923,Bor,31.55399999999999,25.094751944407488
10924,Bor,35.742,24.23422866360292
10925,Bor,25.822,20.84997965320121
10926,Bor,22.344,20.194050075439637
10927,Bor,27.744,22.346552519889286
10928,Bor,45.756,26.896181633479607
10929,Bor,34.44199999999999,23.47578436706464
10930,Bor,30.66,24.12662654800903
10931,Bor,27.928,27.95457236915956
10932,Bor,30.432,27.5270772403756
10933,Bor,24.726,26.03466501323697
10934,Bor,26.764,20.02716195045575
10935,Bor,27.478,23.104447621284823
10936,Bor,21.722,21.99334670188866
10937,Bor,26.998,18.540020890573107
10938,Bor,17.928,19.272780251557155
10939,Bor,20.448,20.669494955354928
10940,Bor,20.566,19.891481788652246
10941,Bor,26.628,20.02716195045575
10942,Bor,21.646,21.866520249842505
10943,Bor,30.638,25.093731313788584
10944,Bor,31.80599999999999,22.288612857464223
10945,Bor,24.838,21.615464994570985
10946,Bor,28.292,20.529782651464952
10947,Bor,29.13800000000001,22.158548882954307
10948,Bor,32.162,23.271168123033014
10949,Bor,31.14,22.980341614927344
10950,Bor,31.1,22.45207666290663
10951,Bor,17.988,19.33444035733798
10952,Bor,32.112,22.104501563815184
10953,Bor,30.406,19.92006983734453
10954,Bor,25.946,19.69518354379764
10955,Bor,32.528,23.909112701587745
10956,Bor,29.906,22.75412591157968
10957,Bor,36.298,23.497768952427364
10958,Bor,39.148,28.019105146812088
10959,Bor,37.816,28.912355711157467
10960,Bor,33.956,26.300437008465583
10961,Bor,42.596,29.273394735826457
10962,Bor,42.78400000000001,30.50313831303253
10963,Bor,26.688,26.1333556325524
10964,Bor,19.758,18.631094113807087
10965,Bor,23.288,21.93274512020481
10966,Bor,19.044,19.85170441468929
10967,Bor,18.354,22.25761708911416
10968,Bor,15.286,19.826517113929576
10969,Bor,19.072,19.90225576544949
10970,Bor,20.164,21.84927890434667
10971,Bor,22.458,21.84927890434667
10972,Bor,29.502,20.94025493534308
10973,Bor,31.678,24.17001239362289
10974,Bor,18.522,21.69750837699827
10975,Bor,18.894,24.13980649142595
10976,Bor,34.586,22.15086229556725
10977,Bor,34.25000000000001,24.42166388120749
10978,Bor,28.544,26.554830491393183
10979,Bor,32.606,27.70843430022202
10980,Bor,41.056,29.722289794230235
10981,Bor,45.568,34.04385349896961
10982,Bor,30.176,29.914589312436856
10983,Bor,39.428,28.15583659481612
10984,Bor,39.802,30.431555631077096
10985,Bor,31.388,26.92009548642672
10986,Bor,24.636,19.46317954801202
10987,Bor,32.158,28.47904050070355
10988,Bor,20.472,23.580955228841635
10989,Bor,17.398,19.918136102733943
10990,Bor,19.256,21.03647854297091
10991,Bor,23.768,19.468350740244205
10992,Bor,30.216,21.878671242167577
10993,Bor,38.63000000000001,23.973383637426167
10994,Bor,46.408,24.53310942429068
10995,Bor,37.93,26.31264515298588
10996,Bor,32.788,22.80758737396368
10997,Bor,33.764,25.077520736252684
10998,Bor,28.514,21.306221304774752
10999,Bor,28.148,26.554118907788183
11000,Bor,32.908,24.293336041422524
11001,Bor,35.338,22.476856365026205
11002,Bor,26.922,20.92617026915043
11003,Bor,27.07,21.34442059787176
11004,Bor,33.632,26.30040113448831
11005,Bor,50.95,25.690184719721252
11006,Bor,40.04,23.10211740358018
11007,Bor,44.566,25.32960338081346
11008,Bor,48.21,26.577785897623027
11009,Bor,41.576,23.62128515094672
11010,Bor,27.394,19.07694764402918
11011,Bor,28.902,20.842261865047927
11012,Bor,23.048,16.692099451519695
11013,Bor,32.132,22.67128825348051
11014,Bor,56.072,22.869231771255517
11015,Bor,56.852,25.16055514702658
11016,Bor,55.56,28.869558620890448
11017,Bor,48.638,28.869558620890448
11018,Bor,25.022,19.417261316787048
11019,Bor,36.85600000000001,23.209768445112815
11020,Bor,35.622,20.723043584533908
11021,Bor,29.6825,22.971602372976225
11022,Bor,13.684,16.853834068420763
11023,Bor,23.242,22.85555141274988
11024,Bor,21.286,22.91042733718481
11025,Bor,27.346,23.368721542809634
11026,Bor,31.942,22.019069160722648
11027,Bor,35.514,25.53020580816698
11028,Bor,35.196,24.960343464260653
11029,Bor,18.34,20.71715785223342
11030,Bor,20.37333333333333,19.54211678776788
11031,Bor,20.286,20.02476069436351
11032,Bor,30.202,20.891769169854868
11033,Bor,30.834,21.91651279570421
11034,Bor,29.802,22.91265602539812
11035,Bor,32.376,20.73032421905964
11036,Bor,15.125,18.2185776053246
11037,Bor,13.31,16.06876127190992
11038,Bor,23.972,18.028101197176785
11039,Bor,23.198,18.96723787390289
11040,Bor,19.646,19.03889918416484
11041,Bor,21.364,20.29025386633669
11042,Bor,25.026,20.556269788288517
11043,Bor,33.39333333333334,25.73578425254921
11044,Bor,31.5,25.08201350454038
11045,Bor,21.372,23.89854082255644
11046,Bor,22.282,19.07106191172869
11047,Bor,29.134,22.80899575594512
11048,Bor,31.342,19.88842414055548
11049,Bor,30.318,22.80899575594512
11050,Bor,32.70333333333333,22.614501124367283
11051,Bor,16.62333333333333,19.55112399473993
11052,Bor,13.155,18.24325439082378
11053,Bor,18.528,21.314108657783013
11054,Bor,27.04,25.983339184931957
11055,Bor,29.115,26.819821436959185
11056,Bor,43.30800000000001,29.46980775002856
11057,Bor,39.63250000000001,31.81606528797594
11058,Bor,38.36,33.2498204869073
11059,Bor,45.18599999999999,28.785617061522537
11060,Bor,52.61400000000001,29.56783457653875
11061,Bor,38.134,41.85623405818822
11062,Bor,51.826,40.93979423595444
11063,Bor,32.206,31.409561028010916
11064,Bor,38.6825,34.55961850086808
11065,Bor,40.8775,42.14559297415604
11066,Bor,59.115,45.98143183557191
11067,Bor,44.45,42.19914160333502
11068,Bor,38.378,41.48233075614892
11069,Bor,50.1725,43.22175382778752
11070,Bor,33.685,29.17350713525056
11071,Bor,54.6,36.91125151677237
11072,Bor,30.494,33.96625108808742
11073,Bor,36.4675,32.51942196960411
11074,Bor,52.80399999999999,28.36962331162209
11075,Bor,45.14,36.91125151677237
11076,Bor,34.4075,34.0197997172664
11077,Bor,31.195,30.081501176965745
11078,Bor,53.952,33.27036945400927
11079,Bor,85.316,37.19469960923679
11080,Bor,40.894,33.443060369426505
11081,Bor,62.916,42.36091965551971
11082,Bor,59.66799999999999,43.345297837376776
11083,Bor,54.7325,49.64508561160559
11084,Bor,39.6475,38.19087701222779
11085,Bor,31.536,31.847958836710248
11086,Bor,42.638,33.405326214935606
11087,Bor,53.23800000000001,45.96447778981517
11088,Bor,41.274,50.05558470707313
11089,Bor,32.58,38.34975938649909
11090,Bor,33.45333333333333,33.289481040704324
11091,Bor,48.71333333333333,44.93485466183935
11092,Bor,23.005,44.45939658929744
11093,Bor,24.064,32.06819336918503
11094,Bor,28.78,30.489038564005075
11095,Bor,34.52999999999999,28.1573440819532
11096,Bor,21.344,28.996004454372645
11097,Bor,15.086,22.74964104431353
11098,Bor,10.858,27.52461332406176
11099,Bor,19.342,20.611610462022814
11100,Bor,17.978,27.44715367274008
11101,Bor,21.144,34.019636197956814
11102,Bor,11.876,21.633448765068483
11103,Bor,22.934,26.77402701694036
11104,Bor,25.048,33.0269815448447
11105,Bor,29.572,36.20184441337738
11106,Bor,19.738,27.724841135088468
11107,Bor,11.586,27.91764054259055
11108,Bor,9.332,18.03065756945057
11109,Bor,21.1975,31.26278450106725
11110,Bor,24.855,31.26278450106725
11111,Bor,23.52,31.159241520663
11112,Bor,22.6575,30.245029200452255
11113,Bor,18.1325,21.693054215421064
11114,Bor,31.312,32.79410661004059
11115,Bor,37.12,43.15200266517167
11116,Bor,31.43200000000001,31.58431673865133
11117,Bor,55.19200000000001,41.38887459858076
11118,Bor,53.136,53.26344439633922
11119,Bor,25.154,31.964717435202772
11120,Bor,35.50749999999999,42.69344152031317
11121,Bor,35.238,47.96063841322124
11122,Bor,55.352,47.760622936367966
11123,Bor,84.22,69.09720354000738
11124,Bor,43.822,52.35594063119783
11125,Bor,55.322,42.24847086195325
11126,Bor,30.46,35.367384344352345
11127,Bor,38.81,35.45242623981144
11128,Bor,38.894,46.086899342414775
11129,Bor,31.716,30.20309003724384
11130,Bor,46.678,37.45973972004084
11131,Bor,63.88199999999999,56.25664097180197
11132,Bor,51.326,47.81958864344927
11133,Bor,51.43333333333334,52.0519496075809
12657,Bor,13.375,22.28159980239937
12658,Bor,21.825,25.15382506857744
12659,Bor,33.72499999999999,29.35112168916845
12660,Bor,32.27500000000001,39.53634924339398
12661,Bor,24.9,42.69344152031317
12662,Bor,16.75,42.69344152031317
12663,Bor,30.275,27.160399502256617
12664,Bor,33.1,28.43415145257589
12665,Bor,42.6,25.61411421226948
12666,Bor,28.45,34.55961850086808
12667,Bor,43.775,36.91125151677237
12668,Bor,11.9,20.80106788128015
12669,Bor,14.65,27.334779935133582
12670,Bor,10.25,27.183199304592407
12671,Bor,10.16666666666667,20.16715978236549
12672,Bor,14.76666666666667,25.078335848150328
12673,Bor,23.5,28.88614527985184
20066,Bor,22.21958333333333,46.98476819152611
20067,Bor,19.94541666666667,46.98476819152611
20068,Bor,15.7825,36.69200487622887
20069,Bor,11.98666666666666,35.94899556541602
20070,Bor,20.71666666666667,35.258249677297485
20071,Bor,10.63791666666667,27.056291677213054
20072,Bor,15.0775,42.2510604809989
20073,Bor,31.98750000000001,59.44781213196642
20074,Bor,61.84583333333334,40.00845129649786
20075,Bor,16.65277777777778,25.603136457713468
20076,Bor,12.83285714285714,27.588223577044527
20077,Bor,7.940833333333333,28.88614527985184
20078,Bor,25.97083333333333,41.409380990019706
20079,Bor,23.57083333333333,40.513698553360754
20080,Bor,29.91666666666667,49.94572553255232
20081,Bor,23.76666666666667,39.29828539393134
20082,Bor,24.76666666666667,41.58817160625741
20083,Bor,13.48541666666667,27.89540954700896
20084,Bor,22.23041666666667,28.044646929380598
20085,Bor,9.519583333333332,22.639781869792728
20086,Bor,16.85041666666667,32.06915573020874
20087,Bor,23.04583333333333,38.73724327447165
20088,Bor,5.984583333333333,18.032755827530952
20089,Bor,9.225416666666664,23.416463140939303
20090,Bor,11.85,28.50574609567123
20091,Bor,14.83583333333333,23.98299867669033
20092,Bor,9.776086956521738,27.0216880412935
20093,Bor,8.94875,26.67420041173181
20094,Bor,13.98958333333334,27.657080144503
20095,Bor,18.12916666666667,41.16691554584058
20096,Bor,12.55666666666667,26.69685893367377
20097,Bor,11.02958333333333,27.96491737156043
20098,Bor,7.650000000000001,23.03362277512614
20099,Bor,8.344166666666668,24.322215007452986
20100,Bor,10.03041666666667,17.127362789541117
20101,Bor,8.497499999999999,21.570140813350537
20102,Bor,17.64791666666666,35.12966390564635
20103,Bor,22.19166666666666,40.26597336166782
20104,Bor,36.63333333333334,36.36718899833074
20105,Bor,39.23333333333334,38.24885606201013
20106,Bor,30.65,46.70460178933379
20107,Bor,31.22083333333333,47.86365314847348
20108,Bor,43.03749999999999,53.78398153121243
20109,Bor,28.4875,50.37085351186674
20110,Bor,23.375,41.18375273925324
20111,Bor,26.62916666666667,48.88409398953292
20112,Bor,26.70833333333334,56.25664097180197
20113,Bor,28.82916666666668,44.72364897556231
20114,Bor,21.27458333333333,35.16422103941326
20115,Bor,16.76083333333333,35.08132766435065
20116,Bor,12.22375,28.473237984705143
20117,Bor,21.05458333333333,32.272769239907305
20118,Bor,12.42916666666666,33.61336759709801
20119,Bor,27.2825,36.56341910457774
20120,Bor,26.26250000000001,39.81651564558629
20121,Bor,24.71541666666667,28.50891842265528
20122,Bor,16.015,33.7241247741452
20123,Bor,14.44041666666666,28.51849928983432
